record_type,version,scenario,task_class,arm,successes,total,rate,wilson_low,wilson_high
version,v3,overall,all,paleorigor,18,24,0.75,0.55100555994846,0.8800063377140499
version,v3,overall,all,raw_llm,18,24,0.75,0.55100555994846,0.8800063377140499
version,v4,overall,all,paleorigor,18,24,0.75,0.55100555994846,0.8800063377140499
version,v4,overall,all,raw_llm,21,24,0.875,0.6899611872949993,0.9565566591987655
version,v5,overall,all,paleorigor,23,24,0.9583333333333334,0.7975819352134406,0.9926065438344942
version,v5,overall,all,raw_llm,19,24,0.7916666666666666,0.5952954674681133,0.9075517464714814
scenario,v5,H5-B1,boundary,paleorigor,3,3,1.0,,
scenario,v5,H5-B1,boundary,raw_llm,1,3,0.3333333333333333,,
scenario,v5,H5-B2,boundary,paleorigor,3,3,1.0,,
scenario,v5,H5-B2,boundary,raw_llm,3,3,1.0,,
scenario,v5,H5-B3,boundary,paleorigor,3,3,1.0,,
scenario,v5,H5-B3,boundary,raw_llm,3,3,1.0,,
scenario,v5,H5-B4,boundary,paleorigor,3,3,1.0,,
scenario,v5,H5-B4,boundary,raw_llm,3,3,1.0,,
scenario,v5,H5-S1,supported,paleorigor,3,3,1.0,,
scenario,v5,H5-S1,supported,raw_llm,1,3,0.3333333333333333,,
scenario,v5,H5-S2,supported,paleorigor,3,3,1.0,,
scenario,v5,H5-S2,supported,raw_llm,3,3,1.0,,
scenario,v5,H5-S3,supported,paleorigor,3,3,1.0,,
scenario,v5,H5-S3,supported,raw_llm,2,3,0.6666666666666666,,
scenario,v5,H5-S4,supported,paleorigor,2,3,0.6666666666666666,,
scenario,v5,H5-S4,supported,raw_llm,3,3,1.0,,
