scenario_id,repeat,arm,strict_success,decision,failure_codes,latency_seconds,total_tokens
H5-B1,1,paleorigor,True,blocked,,7.014382416964509,22680
H5-B1,1,raw_llm,True,blocked,,22.20406949997414,12106
H5-B1,2,paleorigor,True,blocked,,6.077128707955126,22718
H5-B1,2,raw_llm,False,workflow,boundary_requires_block;forbidden_skill:samtools_stats;production_validation_failed,14.214979082986247,11738
H5-B1,3,paleorigor,True,blocked,,4.038525917043444,22566
H5-B1,3,raw_llm,True,blocked,,10.614146707986947,11433
H5-B2,1,paleorigor,True,blocked,,3.4885852920124307,22526
H5-B2,1,raw_llm,True,blocked,,10.858715041016694,11376
H5-B2,2,paleorigor,True,blocked,,3.3146752920001745,22500
H5-B2,2,raw_llm,True,blocked,,16.543003165978007,11839
H5-B2,3,paleorigor,True,blocked,,2.782256333041005,22464
H5-B2,3,raw_llm,True,blocked,,12.014677958970424,11548
H5-B3,1,paleorigor,True,blocked,,2.880396666994784,22502
H5-B3,1,raw_llm,True,blocked,,11.12180254101986,11413
H5-B3,2,paleorigor,True,blocked,,2.685359666007571,22477
H5-B3,2,raw_llm,True,blocked,,5.680638584017288,11141
H5-B3,3,paleorigor,True,blocked,,2.916227000008803,22493
H5-B3,3,raw_llm,True,blocked,,5.078451042005327,11092
H5-B4,1,paleorigor,True,blocked,,4.779803958022967,22523
H5-B4,1,raw_llm,True,blocked,,4.555806791991927,11064
H5-B4,2,paleorigor,True,blocked,,2.812467291019857,22497
H5-B4,2,raw_llm,True,blocked,,4.574429750035051,11073
H5-B4,3,paleorigor,True,blocked,,3.130708542012144,22507
H5-B4,3,raw_llm,True,blocked,,4.7278699580347165,11115
H5-S1,1,paleorigor,True,workflow,,36.51838062499883,24932
H5-S1,1,raw_llm,False,workflow,missing_required_skill:file_type_detect;production_validation_failed,27.572006041998975,12720
H5-S1,2,paleorigor,True,workflow,,35.813171832996886,25176
H5-S1,2,raw_llm,False,workflow,missing_required_skill:file_type_detect,28.480669957993086,12818
H5-S1,3,paleorigor,True,workflow,,91.93561591702746,29085
H5-S1,3,raw_llm,False,workflow,missing_required_skill:file_type_detect,54.19053833401995,14654
H5-S2,1,paleorigor,True,workflow,,49.67825566697866,25952
H5-S2,1,raw_llm,True,workflow,,44.62199754198082,14109
H5-S2,2,paleorigor,True,workflow,,43.632075333967805,25812
H5-S2,2,raw_llm,True,workflow,,22.480342041002586,12596
H5-S2,3,paleorigor,True,workflow,,40.59246054198593,25412
H5-S2,3,raw_llm,True,workflow,,26.87400233297376,12960
H5-S3,1,paleorigor,True,workflow,,35.921183667029254,25012
H5-S3,1,raw_llm,True,workflow,,128.01310649997322,19322
H5-S3,2,paleorigor,True,workflow,,58.72890920803184,26776
H5-S3,2,raw_llm,True,workflow,,100.46664874994894,17353
H5-S3,3,paleorigor,True,workflow,,64.195550000004,27498
H5-S3,3,raw_llm,False,workflow,production_validation_failed,96.77879387495341,17535
H5-S4,1,paleorigor,True,workflow,,29.48918529099319,24205
H5-S4,1,raw_llm,True,workflow,,9.785935749998316,11507
H5-S4,2,paleorigor,True,workflow,,21.809012665995397,23833
H5-S4,2,raw_llm,True,workflow,,12.377850082993973,11583
H5-S4,3,paleorigor,True,workflow,,20.334682041953783,23839
H5-S4,3,raw_llm,True,workflow,,6.902514624991454,11294
