scenario_id,repeat,arm,strict_success,decision,failure_codes,latency_seconds,total_tokens
H5-B1,1,paleorigor,True,blocked,,4.015643500024453,22685
H5-B1,1,raw_llm,False,workflow,boundary_requires_block;forbidden_skill:samtools_stats;production_validation_failed,24.81125712499488,13600
H5-B1,2,paleorigor,True,blocked,,3.7584900410147384,22728
H5-B1,2,raw_llm,True,blocked,,9.308882999990601,11777
H5-B1,3,paleorigor,True,blocked,,2.813250791048631,22661
H5-B1,3,raw_llm,False,workflow,boundary_requires_block;forbidden_skill:samtools_stats;production_validation_failed,34.86570320895407,14692
H5-B2,1,paleorigor,True,blocked,,3.653928666957654,22632
H5-B2,1,raw_llm,True,blocked,,4.474265291995835,11187
H5-B2,2,paleorigor,True,blocked,,2.4485932090319693,22544
H5-B2,2,raw_llm,True,blocked,,5.183801582956221,11348
H5-B2,3,paleorigor,True,blocked,,2.507590833993163,22512
H5-B2,3,raw_llm,True,blocked,,3.5384410839760676,11102
H5-B3,1,paleorigor,True,blocked,,3.856654500006698,22677
H5-B3,1,raw_llm,True,blocked,,6.433580500015523,11503
H5-B3,2,paleorigor,True,blocked,,2.2161011659773067,22495
H5-B3,2,raw_llm,True,blocked,,4.201921999978367,11195
H5-B3,3,paleorigor,True,blocked,,3.2747825830010697,22646
H5-B3,3,raw_llm,True,blocked,,4.079070500039961,11198
H5-B4,1,paleorigor,True,blocked,,2.7240363340242766,22557
H5-B4,1,raw_llm,True,blocked,,3.9285887079895474,11148
H5-B4,2,paleorigor,True,blocked,,2.7653983749914914,22629
H5-B4,2,raw_llm,True,blocked,,2.6388693339540623,11059
H5-B4,3,paleorigor,True,blocked,,2.62750987499021,22558
H5-B4,3,raw_llm,True,blocked,,3.109605041972827,11062
H5-S1,1,paleorigor,True,workflow,,18.873170499980915,24857
H5-S1,1,raw_llm,True,workflow,,80.34238329197979,21235
H5-S1,2,paleorigor,True,workflow,,27.60415795800509,26003
H5-S1,2,raw_llm,False,workflow,missing_required_skill:file_type_detect;production_validation_failed,19.949402833008207,13412
H5-S1,3,paleorigor,True,workflow,,30.465241957979742,26002
H5-S1,3,raw_llm,False,workflow,missing_required_skill:file_type_detect,37.08572837500833,15416
H5-S2,1,paleorigor,True,workflow,,19.694559500028845,25159
H5-S2,1,raw_llm,True,workflow,,27.632212625001557,14115
H5-S2,2,paleorigor,True,workflow,,22.245334333973005,25273
H5-S2,2,raw_llm,True,workflow,,31.399066416022833,14598
H5-S2,3,paleorigor,True,workflow,,11.309166667051613,23955
H5-S2,3,raw_llm,True,workflow,,25.752258541993797,14105
H5-S3,1,paleorigor,True,workflow,,42.46971262502484,27856
H5-S3,1,raw_llm,False,workflow,execution_failed,90.11759375000838,21865
H5-S3,2,paleorigor,True,workflow,,38.685988749959506,27908
H5-S3,2,raw_llm,True,workflow,,85.11393945798045,21479
H5-S3,3,paleorigor,True,workflow,,21.90098312497139,25506
H5-S3,3,raw_llm,True,workflow,,71.92247037502239,20006
H5-S4,1,paleorigor,False,workflow,production_validation_failed,16.497193165996578,24288
H5-S4,1,raw_llm,True,workflow,,4.876528166991193,11327
H5-S4,2,paleorigor,True,workflow,,13.315849707985763,23972
H5-S4,2,raw_llm,True,workflow,,8.530667458020616,11704
H5-S4,3,paleorigor,True,workflow,,3.693688333965838,22747
H5-S4,3,raw_llm,True,workflow,,6.3093866250128485,11485
