Run_accession	Sample	LibraryLayout	ScientificName	Collection_site
SRR990001	SAMN990001	PAIRED	sediment metagenome	Cave-A layer 3
SRR990002	SAMN990002	PAIRED	sediment metagenome	Cave-A layer 5
SRR990003	SAMN990003	SINGLE	sediment metagenome	Burial-B pit 2
SRR990004	SAMN990004	PAIRED	sediment metagenome	Cave-A layer 5
SRR990005	SAMN990005	PAIRED	sediment metagenome	Lakebed-C core 1
SRR990006	SAMN990006	SINGLE	sediment metagenome	Burial-B pit 2
SRR990007	SAMN990007	PAIRED	sediment metagenome	Cave-A layer 5
SRR990008	SAMN990008	PAIRED	sediment metagenome	Burial-B pit 2
SRR990009	SAMN990009	SINGLE	sediment metagenome	Cave-A layer 5
SRR990010	SAMN990010	PAIRED	sediment metagenome	Cave-A layer 5
SRR990011	SAMN990011	PAIRED	sediment metagenome	Burial-B pit 2
SRR990012	SAMN990012	SINGLE	sediment metagenome	Cave-A layer 5
